time,angle,torque,speed
177637835264 , 0.00679395112026 , -0.0356618210618 , 27.3811523649
177638559744 , 0.00673085672365 , -0.0266242143989 , 27.3813531516
177680666368 , 0.00523598771542 , 0.109589259927 , 27.3909440467
177685275136 , 0.00523598771542 , 0.0952096831908 , 27.3928612944
177688545024 , 0.00523598771542 , 0.0850074761339 , 27.3942215679
177730856704 , 0.00480284977023 , 0.140968169252 , 27.4243313366
177735391744 , 0.00519857120907 , 0.18348036016 , 27.4274804838
177738480896 , 0.00500431453725 , 0.179203815351 , 27.427778244
177780804864 , 0.00349065847695 , 0.0472104479139 , 27.4360508554
177785249024 , 0.00349065847695 , 0.0333370094749 , 27.4385174891
177788494592 , 0.00349065847695 , 0.0232052437761 , 27.4403188705
177830710528 , 0.0039529687179 , 0.0790552661483 , 27.4589037336
177835368704 , 0.00354748346077 , 0.0645348948558 , 27.4608397536
177838551040 , 0.00349065847695 , 0.0625 , 27.4618122167
177880679168 , 0.00349065847695 , 0.125 , 27.4754207259
177885306368 , 0.00349065847695 , 0.125 , 27.4786309112
177888544256 , 0.00349065847695 , 0.125 , 27.4808772417
177930703360 , 0.00349065847695 , 0.0342022202873 , 27.5027770996
177935310336 , 0.00349065847695 , 0.00539866577889 , 27.5027770996
177938794240 , 0.00349065847695 , 0.0326490514041 , 27.5024144209
177980699136 , 0.00484919298008 , 0.1875 , 27.5074028872
177985366528 , 0.0044423600728 , 0.1875 , 27.5093453416
177988498176 , 0.00416939018717 , 0.1875 , 27.510648657
178030702336 , 0.00349065847695 , 0.224327170531 , 27.5198712793
178035272704 , 0.00349065847695 , 0.295759285815 , 27.5217761067
178038567680 , 0.00349065847695 , 0.30558254128 , 27.5234522002
178080790784 , 0.00311128563895 , 0.0978294216904 , 27.5422700887
178085348608 , 0.00271406416119 , 0.0693805287109 , 27.5429025661
178088606976 , 0.00243009230269 , 0.0490425423122 , 27.5433547213
178130754048 , 0.00224633824968 , 0.169558936211 , 27.5682347312
178135448320 , 0.00183762741071 , 0.184194815146 , 27.571487248
178138581760 , 0.00174532923847 , 0.181034702975 , 27.5730837824
178180758272 , 0.00174532923847 , 0.125 , 27.5917801015
178185341696 , 0.00174532923847 , 0.125 , 27.5949622766
178188666112 , 0.00174532923847 , 0.125 , 27.5972703488
178230764544 , 0.00174532923847 , 0.0994178843305 , 27.6241798029
178236288768 , 0.00174532923847 , 0.064965130537 , 27.6249452327
178238625280 , 0.00174532923847 , 0.0746080028102 , 27.6260761889
178280780800 , 0.00313760666832 , 0.125 , 27.6472530947
178285431808 , 0.00273259023469 , 0.125 , 27.6504762115
178288627712 , 0.00245428634008 , 0.125 , 27.6526909511
178330787072 , 0.00174532923847 , 0.0679572017876 , 27.6688420685
178335427328 , 0.00174532923847 , 0.111228085253 , 27.6714060831
178338639616 , 0.00174532923847 , 0.119585532453 , 27.6734253892
178380790784 , 0.00174532923847 , 0.0264853382738 , 27.6982889629
178385439488 , 0.00174532923847 , -0.0170183032007 , 27.6995780875
178388626432 , 0.00174532923847 , -0.0468424583147 , 27.7004618539
178430852352 , 0.00174532923847 , 0.100959692898 , 27.7282057068
178438777856 , 0.00174532923847 , 0.0569805982731 , 27.7340694966
178439169024 , 0.00174532923847 , 0.0557608057017 , 27.7342321332
178480798464 , 0.00206827991162 , 0.0231296383819 , 27.7515419524
178485469696 , 0.00247507826402 , 0.0522644244894 , 27.7534842418
178488624128 , 0.00274978475267 , 0.071938827647 , 27.7547958487
178530825984 , 0.00174532923847 , 0.0198610986705 , 27.7760130194
178535650816 , 0.00174532923847 , 0.00478812908674 , 27.7773529718
178538822912 , 0.00174532923847 , 0.0 , 27.7784587225
178580808960 , 0.00318162409726 , 0.073566478636 , 27.79968143
178585491200 , 0.00277422617277 , 0.0881553422839 , 27.8029234986
178588960768 , 0.00247234186054 , 0.0989657779876 , 27.805325891
178630901504 , 0.00292892074008 , 0.211921244484 , 27.8223187037
178635425536 , 0.0033234140355 , 0.282554997762 , 27.8242022417
178638711040 , 0.00360942828615 , 0.2997406084 , 27.8261349138
178680841984 , 0.00378815930042 , 0.176846536426 , 27.8569769282
178685446912 , 0.00418955780123 , 0.162472511315 , 27.8588934356
178688714496 , 0.00447438382214 , 0.152272930677 , 27.8602533589
178730857216 , 0.00523598771542 , 0.3125 , 27.8833272415
178735551744 , 0.00523598771542 , 0.3125 , 27.8872317418
178738755328 , 0.00523598771542 , 0.3125 , 27.8893937382
178780940032 , 0.0069813169539 , 0.260447122812 , 27.901392547
178785526016 , 0.0069813169539 , 0.274742093638 , 27.903298514
178788697088 , 0.0069813169539 , 0.284626642238 , 27.9046164337
178830848512 , 0.00583121792614 , 0.208815111986 , 27.9258833795
178837811712 , 0.00524727548249 , 0.188308426773 , 27.9278321383
178838749696 , 0.00532885019362 , 0.194150785147 , 27.9282216229
178880940288 , 0.00670451601754 , 0.240087796537 , 27.9410913289
178885581824 , 0.00630069579087 , 0.225627049756 , 27.9443049263
178888806912 , 0.00602010855268 , 0.215579259344 , 27.9465378367
178930861568 , 0.00523598771542 , 0.121834038122 , 27.9655532407
178935556096 , 0.00523598771542 , 0.165761459744 , 27.9681561585
178938784000 , 0.00523598771542 , 0.184672148463 , 27.9700727055
178980903936 , 0.00174532923847 , 0.106527527105 , 28.0008210802
178988710912 , 0.00174532923847 , 0.0577326779566 , 28.0029899553
178988925184 , 0.00174532923847 , 0.0563934436722 , 28.0030494827
179030969856 , 0.00236186881852 , 0.125 , 28.0320198143
179035546368 , 0.00196375149605 , 0.125 , 28.0364554005
179038823936 , 0.00174532923847 , 0.125 , 28.0393141593
179080954368 , 0.00174532923847 , 0.0890959487455 , 28.0630815806
179085570816 , 0.00174532923847 , 0.132334746413 , 28.0662845522
179088876800 , 0.00174532923847 , 0.163299413028 , 28.0685783012
179130983424 , 0.00174532923847 , 0.21003729629 , 28.0979968676
179135630080 , 0.00174532923847 , 0.19555985911 , 28.0992838785
179138788096 , 0.0017951536749 , 0.192852618649 , 28.100238272
179180936704 , 0.00523598771542 , 0.3125 , 28.1216458583
179185551360 , 0.00523598771542 , 0.3125 , 28.1254912971
179189316096 , 0.00523598771542 , 0.3125 , 28.1286284891
179230937856 , 0.00523598771542 , 0.3050536923 , 28.1496692366
179235649280 , 0.00523598771542 , 0.348958598402 , 28.1516209826
179238804224 , 0.00523598771542 , 0.37387258984 , 28.1529790394
179280993536 , 0.00523598771542 , 0.288795361615 , 28.1729245668
179285558528 , 0.00523598771542 , 0.246072386915 , 28.1741905582
179288777216 , 0.00523598771542 , 0.215949239714 , 28.1750831845
179330994176 , 0.00523598771542 , 0.288959961187 , 28.1902593455
179335624448 , 0.00523598771542 , 0.303392797865 , 28.1928254376
179338813696 , 0.00523598771542 , 0.309993411711 , 28.1944817819
179380967936 , 0.00523598771542 , 0.257295427196 , 28.2065276709
179385619200 , 0.00523598771542 , 0.271832674041 , 28.2084659409
179388862208 , 0.00523598771542 , 0.281968501165 , 28.2098173639
179431036672 , 0.00523598771542 , 0.274001892027 , 28.2367559811
179435627008 , 0.00523598771542 , 0.2596750636 , 28.2380296033
179438836736 , 0.00524556419003 , 0.251028796716 , 28.2389506555
179481021184 , 0.0069813169539 , 0.4375 , 28.2682156254
179485577728 , 0.0069813169539 , 0.4375 , 28.2713749337
179489507840 , 0.0069813169539 , 0.4375 , 28.2740999015
179530989312 , 0.00803914097851 , 0.450761065684 , 28.2973070844
179535653888 , 0.00844608742628 , 0.479906458341 , 28.3005455601
179538845952 , 0.00872456913735 , 0.49985124189 , 28.3027617148
179581043968 , 0.00872664619237 , 0.4375 , 28.323090545
179585658624 , 0.00872664619237 , 0.4375 , 28.325007645
179589013760 , 0.00872664619237 , 0.4375 , 28.3264014935
179631010560 , 0.00872664619237 , 0.300083621647 , 28.3488780095
179635622656 , 0.00872664619237 , 0.271333095022 , 28.3527117933
179638861056 , 0.00872664619237 , 0.251145808066 , 28.3554036985
179681149952 , 0.00854800763361 , 0.299705955557 , 28.3653111029
179685678848 , 0.00815390678025 , 0.271480560838 , 28.3684469229
179688939776 , 0.00787014347292 , 0.251157510817 , 28.3707047983
179731095552 , 0.00490884435124 , -0.11132243832 , 28.3938369012
179735683072 , 0.00411004218662 , -0.154229931808 , 28.3957438718
179738865152 , 0.00355596233695 , -0.183992216632 , 28.3970666198
179781041408 , 0.00129134031792 , -0.255419093603 , 28.4312778784
179785643520 , 8.90187467968e-05 , -0.269770750307 , 28.4331914034
179788934912 , -0.000770871581953 , -0.280034935111 , 28.4345599405
179831099648 , -0.00523598771542 , -0.286445941106 , 28.4580989959
179835695616 , -0.00523598771542 , -0.300799338655 , 28.4612882991
179838897664 , -0.00523598771542 , -0.310799466575 , 28.4635103124
179881046016 , -0.00872664619237 , -0.293080416991 , 28.4897527242
179885723904 , -0.00872664619237 , -0.234754637846 , 28.4923447932
179888896256 , -0.00872664619237 , -0.195200483894 , 28.4941026282
179931066880 , -0.00872664619237 , -0.0359820617475 , 28.5202856601
179935662080 , -0.00872664619237 , -0.0503361822997 , 28.5228373188
179938985728 , -0.00872664619237 , -0.0607183297721 , 28.5246829001
179981067264 , -0.00872664619237 , 0.0 , 28.5398786563
179985787136 , -0.00872664619237 , 0.0 , 28.5431482425
179989036544 , -0.00872664619237 , 0.0 , 28.5453991975
180031139328 , -0.00773045075622 , -0.0448055137397 , 28.5591197615
180035619328 , -0.0073407987562 , 0.0110080243921 , 28.5616001834
180038934272 , -0.00705247854201 , 0.0523068532646 , 28.5634355539
180081132032 , -0.0069813169539 , -0.0708181331156 , 28.5809246936
180085796352 , -0.0069813169539 , -0.0998686190974 , 28.5822159544
180089019904 , -0.0069813169539 , -0.119945661879 , 28.5831083559
180131153664 , -0.00796319681512 , -0.0703219655907 , 28.6022580651
180135737344 , -0.00836174953247 , -0.098866201584 , 28.6054297437
180139008256 , -0.0086461565735 , -0.119235355635 , 28.6076930521
180181167104 , -0.0103680413725 , -0.117556271329 , 28.6341603124
180185761792 , -0.00996765320359 , -0.0888805807994 , 28.6373465975
180189070592 , -0.00967931928987 , -0.0682301852065 , 28.6396411559
180231176704 , -0.00872664619237 , -0.00696220539905 , 28.6728410615
180235726848 , -0.00872664619237 , -0.035373694037 , 28.6753667777
180238973440 , -0.00872664619237 , -0.0556456924002 , 28.6771689118
180281181440 , -0.0069813169539 , 0.131652344099 , 28.7118502406
180285735680 , -0.0069813169539 , 0.160005291275 , 28.7150006642
180289002240 , -0.0069813169539 , 0.180341637873 , 28.7172603273
180331141120 , -0.00507457592187 , 0.227420201193 , 28.7421806345
180335827456 , -0.00425675021118 , 0.271349540533 , 28.7447841128
180338983936 , -0.0037059039852 , 0.300938131927 , 28.7465376847
180381150976 , -0.00341612341536 , 0.184830909695 , 28.7752368945
180385741312 , -0.00301621671596 , 0.170510305787 , 28.7765099634
180389043968 , -0.00272849175198 , 0.160206914397 , 28.7774259112
180431122944 , -0.00186632139989 , -0.00433271266045 , 28.795022724
180435824640 , -0.00268675412519 , -0.0337122957218 , 28.798939942
180439002112 , -0.0032412140504 , -0.0535674293905 , 28.8015872528
180481172736 , -0.00349065847695 , -0.125 , 28.825399771
180485829120 , -0.00349065847695 , -0.125 , 28.8279770287
180489102848 , -0.00349065847695 , -0.125 , 28.8297890014
180531171840 , -0.00349065847695 , -0.191359920163 , 28.8586767257
180535758080 , -0.00349065847695 , -0.220011451017 , 28.861223781
180539113984 , -0.00349065847695 , -0.240976726928 , 28.8630875459
180581179904 , -0.00349065847695 , 0.0 , 28.8974475392
180585839104 , -0.00349065847695 , 0.0 , 28.8993857171
180589027840 , -0.00349065847695 , 0.0 , 28.9007121974
180631208448 , -0.00257420739083 , 0.220317987357 , 28.9225009184
180635771392 , -0.00217693073741 , 0.23454440968 , 28.925030311
180639135488 , -0.00188403281872 , 0.245033043867 , 28.926895142
180681186048 , 3.00572579041e-05 , 0.189652692544 , 28.9474131254
180685814528 , 0.000433498403343 , 0.218547036412 , 28.9499817663
180689075712 , 0.000717759285629 , 0.238905722614 , 28.9517916067
180731271168 , 0.00174532923847 , 0.375 , 28.9792883933
180735875328 , 0.00174532923847 , 0.375 , 28.9811929174
180739088384 , 0.00174532923847 , 0.375 , 28.9825220073
180781222912 , 0.00174532923847 , 0.1875 , 28.9973424605
180785797632 , 0.00174532923847 , 0.1875 , 29.0004798157
180789113088 , 0.00174532923847 , 0.1875 , 29.0027535643
180831224064 , 0.00174532923847 , 0.0603043112955 , 29.0152037204
180835833344 , 0.00174532923847 , 0.119397547655 , 29.0171734649
180839084032 , 0.00174532923847 , 0.161072966444 , 29.0185626243
180881400576 , 0.00174532923847 , 0.125116651533 , 29.0416452943
180885888000 , 0.00174532923847 , 0.0968184943057 , 29.0435447693
180889144832 , 0.00174532923847 , 0.0761910784237 , 29.0449199093
180931296768 , 0.00261115760755 , 0.0935051948218 , 29.0695307457
180935875584 , 0.00221222393565 , 0.0792194348954 , 29.0746101948
180939193088 , 0.00192318326395 , 0.0688689281926 , 29.0782904241
180981432320 , 0.00174532923847 , 0.125329637974 , 29.1056443902
180985900800 , 0.00174532923847 , 0.139295246812 , 29.1093684957
180989103872 , 0.00174532923847 , 0.149306000051 , 29.1120379891
181031246336 , 0.00174532923847 , 0.126158608453 , 29.1443414857
181035858688 , 0.00174532923847 , 0.0973062953995 , 29.1469059498
181039155712 , 0.00174532923847 , 0.076681943964 , 29.1487390927
181081266432 , 0.00174532923847 , 0.1875 , 29.1831314227
181085843456 , 0.00174532923847 , 0.1875 , 29.1851454773
181089178368 , 0.00174532923847 , 0.1875 , 29.1865290163
181131242752 , 0.00174532923847 , 0.25 , 29.2109229256
181135924224 , 0.00174532923847 , 0.25 , 29.2135156713
181139154176 , 0.00174532923847 , 0.25 , 29.2153045199
181181346048 , 0.00174532923847 , 0.12307667752 , 29.2415385743
181185910528 , 0.00174532923847 , 0.111726334951 , 29.2440263855
181189198592 , 0.00174532923847 , 0.101471480583 , 29.2458493386
181231290112 , 0.00174532923847 , 0.0625 , 29.2719660374
181235902976 , 0.00174532923847 , 0.0625 , 29.2745250304
181239223296 , 0.00174532923847 , 0.0625 , 29.2763669827
181281371136 , 0.00174532923847 , 0.0 , 29.2997510057
181285953536 , 0.00138491064003 , -0.0516261617724 , 29.3034413225
181289142272 , 0.00110698244946 , -0.091436442899 , 29.3060956045
181331248128 , 0.0 , -0.120817597826 , 29.3261095365
181335907840 , 0.0 , -0.149846419322 , 29.3280447617
181339144704 , 0.0 , -0.170011259393 , 29.3293890639
181381448704 , -0.00349065847695 , -0.308999481879 , 29.3551675297
181385988352 , -0.0038372980262 , -0.300086885413 , 29.3566596066
181389153792 , -0.0041130441679 , -0.290212454002 , 29.3575371196
181431404800 , -0.00861147942138 , -0.400063840654 , 29.3772272272
181435980288 , -0.00940806444383 , -0.442852240807 , 29.3810305825
181439185152 , -0.0099660260561 , -0.472823033708 , 29.3836946123
181481335296 , -0.0139626339078 , -0.486830556619 , 29.3996484387
181485922048 , -0.014289246447 , -0.476608112261 , 29.4025987965
181489728256 , -0.0146214902369 , -0.452812916112 , 29.4052427879
181531397120 , -0.0157079640776 , -0.414297215442 , 29.4343642982
181535970304 , -0.0157079640776 , -0.371493744649 , 29.4362666456
181539196672 , -0.0157079640776 , -0.3412960206 , 29.4376087462
181581465600 , -0.0173796531406 , -0.429588962161 , 29.4659639827
181586008064 , -0.0171324127839 , -0.414518678984 , 29.467688318
181589245440 , -0.016851573734 , -0.394405052741 , 29.4685820387
181631302656 , -0.0157079640776 , -0.25 , 29.4882599733
181636149760 , -0.0157079640776 , -0.25 , 29.4909509948
181639213824 , -0.0157079640776 , -0.25 , 29.4926521058
181681467392 , -0.0157079640776 , -0.136355734881 , 29.5135528132
181685977088 , -0.0154192296136 , -0.10432092814 , 29.5148081582
181689226240 , -0.0151344663983 , -0.0839262758709 , 29.5157143659
181731366656 , -0.0139626339078 , 0.0192924292365 , 29.541312651
181735973376 , -0.0139626339078 , 0.0625657295661 , 29.5425949501
181739299072 , -0.0139626339078 , 0.0938057098152 , 29.5435206709
181781438208 , -0.00883435944307 , 0.183642803306 , 29.5659817649
181785975552 , -0.00843897834271 , 0.166897307732 , 29.5698722663
181789350912 , -0.00814479540641 , 0.14582800675 , 29.573149556
181831399424 , -0.00197886689293 , 0.1875 , 29.5992569343
181836017408 , -0.001175283536 , 0.1875 , 29.6018150733
181839272448 , -0.000608868414132 , 0.1875 , 29.6036182074
181881444352 , 0.00162290165484 , 0.178731770134 , 29.6299715668
181886193152 , 0.00174532923847 , 0.166635518497 , 29.6319470508
181889318400 , 0.00174532923847 , 0.147135167082 , 29.6332470544
181931481856 , 0.00174532923847 , -0.053452717301 , 29.6610930939
181936026112 , 0.00174532923847 , -0.0818194602472 , 29.6655054867
181939329536 , 0.00174532923847 , -0.102440521088 , 29.6687130535
181981431552 , 0.00174532923847 , 0.067377149171 , 29.690800422
181986164992 , 0.00174532923847 , 0.0427465314562 , 29.6943013124
181989298944 , 0.00174532923847 , 0.0232148327313 , 29.6969054991
182031435520 , 0.00174532923847 , 0.0625 , 29.7240821247
182036125184 , 0.00174532923847 , 0.0625 , 29.7266828584
182039360000 , 0.00174532923847 , 0.0625 , 29.7284767812
182081417472 , 0.00174532923847 , -0.0512832247787 , 29.752278698
182086097408 , 0.00174532923847 , -0.0534605387826 , 29.753580687
182089325568 , 0.00174532923847 , -0.0433695680008 , 29.7544777511
182131499520 , 0.00174532923847 , 0.0 , 29.768474111
182136049664 , 0.00174532923847 , 0.0 , 29.7709941408
182139362816 , 0.00174532923847 , 0.0 , 29.7728290809
182181454080 , 0.00174532923847 , 0.0566289881613 , 29.7830719546
182186131456 , 0.00174532923847 , 0.0537618502259 , 29.7841096262
182189371392 , 0.00174532923847 , 0.0436963160909 , 29.7850044291
182231442944 , 0.00174532923847 , -0.137557511662 , 29.8038878061
182236117504 , 0.00174532923847 , -0.108386318615 , 29.8045358966
182239367424 , 0.00174532923847 , -0.0881054699981 , 29.8049864721
182281536256 , 0.00174532923847 , 0.0 , 29.8284964808
182286127616 , 0.00174532923847 , 0.0 , 29.8308979597
182290612992 , 0.00174532923847 , 0.0 , 29.8315254693
182331566592 , 0.00174532923847 , 0.0493669240816 , 29.834430744
182336147968 , 0.00174532923847 , 0.0777332902195 , 29.8350609538
182339328768 , 0.00174532923847 , 0.097427752628 , 29.8354985017
182381643264 , 0.00174532923847 , -0.0751604325927 , 29.8524962068
182386159616 , 0.00174532923847 , -0.0625 , 29.8538116963
182390031104 , 0.00174532923847 , -0.0625 , 29.8554209604
182431624704 , 0.0 , -0.100621717345 , 29.8699171819
182436100096 , 0.0 , -0.0867264698028 , 29.8717698533
182439386880 , 0.0 , -0.0765216257805 , 29.8731304784
182481575424 , 0.0 , -0.125 , 29.8879213006
182486202880 , -0.000200385262272 , -0.139351537367 , 29.8895270031
182489406976 , -0.000480360920075 , -0.159403316971 , 29.8904179758
182531682816 , -0.00241994967497 , -0.1875 , 29.9004435451
182536115200 , -0.00280646119838 , -0.1875 , 29.9022889736
182539399168 , -0.00309282886746 , -0.1875 , 29.9036562576
182581519104 , -0.00349065847695 , -0.0857951421301 , 29.9211868136
182586181632 , -0.00349065847695 , -0.0692899517983 , 29.9228257486
182589354240 , -0.00349065847695 , -0.0791931967831 , 29.9237061243
182631603968 , -0.00349065847695 , -0.195240715926 , 29.9367988676
182636184832 , -0.00349065847695 , -0.238057522971 , 29.9406047479
182639393024 , -0.00349065847695 , -0.268044123277 , 29.9432701828
182681548032 , -0.00349065847695 , -0.0707099152607 , 29.9576041265
182686148352 , -0.00349065847695 , -0.0686408540472 , 29.9586068293
182689384960 , -0.00349065847695 , -0.0787133524538 , 29.9590543866
182731503360 , -0.00349065847695 , -0.00526449595149 , 29.9611110687
182736205568 , -0.00349065847695 , -0.0493183736905 , 29.9611110687
182739422464 , -0.00349065847695 , -0.0794567136114 , 29.9611110687
182781699072 , -0.00349065847695 , -0.1167584 , 29.9687116156
182786214656 , -0.00349065847695 , -0.119162752361 , 29.9697036448
182789361408 , -0.00349065847695 , -0.1093833537 , 29.9701381786
182831638016 , -0.00349065847695 , -0.16995772522 , 29.9732208772
182836156416 , -0.00349065847695 , -0.198178219215 , 29.9738482768
182839427072 , -0.00349065847695 , -0.21860569974 , 29.9743024216
182881628672 , -0.00349065847695 , -0.178435827511 , 29.9932353555
182886243328 , -0.00349065847695 , -0.1875 , 29.9946811097
182889430528 , -0.00349065847695 , -0.1875 , 29.9951237569
182931661056 , -0.00349065847695 , -0.227981748049 , 29.9972229004
182936297984 , -0.00349065847695 , -0.213522441342 , 29.9972229004
182939464960 , -0.00349065847695 , -0.203646877754 , 29.9972229004
182981649152 , -0.00349065847695 , -0.293532886335 , 29.9976442889
182986187776 , -0.00349065847695 , -0.298501710689 , 29.9970154266
182989466880 , -0.00349065847695 , -0.267840956965 , 29.9965609922
183031645184 , -0.00349065847695 , -0.103719618831 , 29.999114028
183036256256 , -0.00349065847695 , -0.0893491983456 , 30.0003910869
183039478272 , -0.00349065847695 , -0.0793077752815 , 30.0012834399
183081686272 , -0.00349065847695 , -0.0724160610976 , 30.0027770996
183086210560 , -0.00349065847695 , -0.0583086375597 , 30.0031497021
183089491456 , -0.00349065847695 , -0.0480769230769 , 30.004059278
183131627776 , -0.00349065847695 , 0.0419713098005 , 30.0101818986
183137835520 , -0.00349065847695 , 0.138748052412 , 30.0093218709
183139590656 , -0.00349065847695 , 0.166110061046 , 30.0090787125
183181669376 , -0.000295765293934 , 0.2605913145 , 30.0060267167
183186283008 , 0.000105902755774 , 0.25379236312 , 30.0055561066
183189457152 , 0.00038286716599 , 0.26371042056 , 30.0055561066
183231678976 , 0.00174532923847 , 0.0625 , 30.0018849105
183236425728 , 0.00174532923847 , 0.0625 , 30.0012210674
183240294912 , 0.00174532923847 , 0.0625 , 30.0006799541
183281714944 , 0.00174532923847 , 0.103242369953 , 29.9977062852
183286252032 , 0.00174532923847 , 0.118420128244 , 29.9970766163
183289530368 , 0.00174532923847 , 0.097973188739 , 29.9966220388
183331734016 , 0.00174532923847 , 0.0 , 29.9916667938
183336315392 , 0.00174532923847 , 0.0 , 29.9916667938
183339509248 , 0.00174532923847 , 0.0 , 29.9916667938
183381738496 , 0.000321145731356 , -0.113499815526 , 29.9866220327
183389550080 , 0.0 , -0.202112906119 , 29.9849685527
183389667328 , 0.0 , -0.204313249462 , 29.984935963
183431688448 , -0.00403335935421 , -0.331934043779 , 29.9786415986
183436271616 , -0.00443334180885 , -0.346257360471 , 29.9792784721
183439616512 , -0.00472525773089 , -0.356710829493 , 29.9797432763
183481755648 , -0.0101383601937 , -0.386946715762 , 29.975531217
183486420224 , -0.0105478457279 , -0.377716904902 , 29.9748795767
183489602560 , -0.0108252409226 , -0.387650388677 , 29.9744378932
183531768064 , -0.0144986393775 , -0.495082815735 , 29.9677379482
183536390144 , -0.0149013684143 , -0.538347806917 , 29.9664558954
183539555328 , -0.0151771558312 , -0.567975519515 , 29.9655779502
183581765632 , -0.0191986225545 , -0.48759184142 , 29.9661154575
183590166272 , -0.0195838605225 , -0.5 , 29.9654408025
183590070528 , -0.0195755086009 , -0.5 , 29.9654673901
183631792896 , -0.0209439508617 , -0.419247187528 , 29.9555549622
183636360704 , -0.0209439508617 , -0.4048433605 , 29.9555549622
183639550976 , -0.0209439508617 , -0.394783365408 , 29.9555549622
183681816576 , -0.0209439508617 , -0.4607165474 , 29.9583339691
183686404608 , -0.0209439508617 , -0.496667181885 , 29.9582352092
183689529344 , -0.0209439508617 , -0.467188647166 , 29.9573616845
183731743488 , -0.0209439508617 , -0.3125 , 29.9511703274
183736369664 , -0.0209439508617 , -0.3125 , 29.9498864164
183740144128 , -0.0209439508617 , -0.3125 , 29.9488388827
183781740288 , -0.0209439508617 , -0.263480939558 , 29.9373098748
183786377984 , -0.0209439508617 , -0.248058758116 , 29.9361114502
183789603584 , -0.0209439508617 , -0.227927360806 , 29.9361114502
183831752192 , -0.0209439508617 , -0.33011838351 , 29.931766747
183836450816 , -0.0209439508617 , -0.344795571734 , 29.9304624266
183839641088 , -0.0209439508617 , -0.354761089858 , 29.929576819
183881896704 , -0.0209439508617 , -0.299044172235 , 29.9305553436
183886455040 , -0.0209439508617 , -0.313285602284 , 29.9305553436
183889626880 , -0.0209439508617 , -0.323157420037 , 29.9305553436
183931963136 , -0.0214397011771 , -0.580252741144 , 29.9249992371
183936410880 , -0.0218272103318 , -0.594129383275 , 29.9249992371
183939591424 , -0.0221043148407 , -0.604052452333 , 29.9249992371
183981773056 , -0.0271104487386 , -0.654178559087 , 29.9228703916
183986378240 , -0.0279141432433 , -0.625398369405 , 29.9222309879
183989626112 , -0.0279252678156 , -0.625 , 29.9226645866
184031792384 , -0.0296705979854 , -0.512698455781 , 29.9249992371
184036427264 , -0.0296705979854 , -0.469339140653 , 29.9249992371
184039654656 , -0.0296705979854 , -0.43914687963 , 29.9249992371
184081801472 , -0.0279252678156 , -0.202298490677 , 29.9228796876
184086481920 , -0.0279252678156 , -0.187694895651 , 29.9222307974
184089757696 , -0.0279252678156 , -0.177498087588 , 29.9222221375
184131846912 , -0.0261799395084 , -0.0462068138196 , 29.9152181013
184136444672 , -0.0261799395084 , -0.0318434101088 , 29.913941666
184139619072 , -0.0261799395084 , -0.0219265834933 , 29.9130603855
184181809408 , -0.0248629570602 , 0.0318218703675 , 29.9006816564
184186458112 , -0.02445793929 , 0.0608291161887 , 29.9000367657
184189682688 , -0.0244346093386 , 0.0625 , 29.8995900011
184231830016 , -0.0244346093386 , 0.0 , 29.894443512
184236433920 , -0.0244346093386 , 0.0 , 29.894443512
184239700736 , -0.0244346093386 , 0.0 , 29.894443512
184282024704 , -0.0231133565893 , 0.0 , 29.8916664124
184286419200 , -0.0227308194886 , 0.0 , 29.8916664124
184289775872 , -0.0226892810315 , -0.0358851979939 , 29.8912677853
184331831552 , -0.0244346093386 , -0.202698584412 , 29.8847596503
184336502784 , -0.0244346093386 , -0.217255750428 , 29.8834659959
184339683840 , -0.0244346093386 , -0.227169015343 , 29.882585032
184382039296 , -0.0257396446696 , -0.375 , 29.875
184389776640 , -0.0261799395084 , -0.375 , 29.8746274397
184389776128 , -0.0261799395084 , -0.375 , 29.8746275107
184431933184 , -0.0261799395084 , -0.27998689761 , 29.8701105638
184436502784 , -0.0261799395084 , -0.308508564489 , 29.8707446591
184439770368 , -0.0261799395084 , -0.328903553624 , 29.8711980816
184481871104 , -0.0244346093386 , -0.170727538751 , 29.8674120546
184486571008 , -0.0244346093386 , -0.185389965115 , 29.8667605503
184489783296 , -0.0242136043251 , -0.1875 , 29.8663151391
184531880960 , -0.0226892810315 , -0.221410076082 , 29.8598403342
184536478976 , -0.0226892810315 , -0.192701873282 , 29.8585647256
184540366592 , -0.0226892810315 , -0.168429128572 , 29.8574862003
184581886208 , -0.0226892810315 , -0.385580135426 , 29.8479908981
184586531328 , -0.0226892810315 , -0.429128692847 , 29.8473454488
184589775360 , -0.0228940314999 , -0.408171639885 , 29.8465697923
184631899136 , -0.0226892810315 , -0.1875 , 29.8376600896
184637754624 , -0.0226892810315 , -0.1875 , 29.8360374308
184639733248 , -0.0226892810315 , -0.1875 , 29.8354891193
184681941760 , -0.0226892810315 , -0.115127118644 , 29.8285573332
184686625024 , -0.0226892810315 , -0.0712496002558 , 29.8279074546
184689835008 , -0.0226892810315 , -0.0554082596322 , 29.8271474231
184732021760 , -0.0226892810315 , -0.146450256666 , 29.8154511474
184736542208 , -0.0226892810315 , -0.104172253295 , 29.8141983416
184739748096 , -0.0226892810315 , -0.0741888216365 , 29.8133098555
184781971200 , -0.0226892810315 , -0.0888305272966 , 29.8016069286
184786568704 , -0.0226892810315 , -0.11748496994 , 29.8003332715
184789774848 , -0.0226892810315 , -0.125 , 29.7994443213
